test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
2610,1327,3,2024-02-17 10:30:00,4,"Gostei, mas está acima do meu orçamento.",False,13
2611,390,24,2024-03-03 11:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,11
2612,1331,6,2023-10-12 11:00:00,2,"Gostei, mas está acima do meu orçamento.",False,14
2613,831,19,2024-12-14 13:00:00,1,"Gostei, mas está acima do meu orçamento.",False,9
2614,1208,3,2023-04-15 13:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,5
2615,1372,20,2024-03-18 16:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,15
2616,1190,9,2023-04-12 16:00:00,5,"Performance boa, mas esperava mais.",False,7
2617,870,1,2023-05-09 18:30:00,4,"Confortável, mas prefiro outro modelo.",False,12
2618,1804,22,2024-09-24 11:00:00,2,"Confortável, mas prefiro outro modelo.",False,9
2619,518,5,2024-12-11 09:00:00,5,"Performance boa, mas esperava mais.",False,13
2620,1818,12,2023-11-08 09:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,10
2621,1097,1,2024-12-26 14:00:00,4,"Confortável, mas prefiro outro modelo.",False,12
2622,781,36,2024-01-22 12:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,8
2623,989,28,2024-12-28 14:00:00,3,"Gostei, mas está acima do meu orçamento.",False,9
2624,113,34,2024-03-30 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
2625,126,13,2024-01-03 17:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,12
2626,1461,18,2023-04-11 11:00:00,2,"Performance boa, mas esperava mais.",False,8
2627,1204,7,2023-07-04 15:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,15
2628,1613,26,2023-10-12 12:00:00,3,"Confortável, mas prefiro outro modelo.",False,1
2629,575,30,2024-06-03 17:30:00,4,"Gostei, mas está acima do meu orçamento.",False,11
2630,1566,21,2024-05-26 16:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,15
2631,1066,38,2023-08-02 14:00:00,5,"Confortável, mas prefiro outro modelo.",False,5
2632,890,21,2023-11-15 11:30:00,4,"Gostei, mas está acima do meu orçamento.",False,4
2633,221,26,2023-10-14 17:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
2634,1236,19,2024-12-31 10:00:00,3,"Confortável, mas prefiro outro modelo.",False,6
2635,1711,28,2024-07-24 12:00:00,4,"Gostei, mas está acima do meu orçamento.",False,14
2636,1702,29,2024-09-21 17:00:00,3,"Gostei, mas está acima do meu orçamento.",False,9
2637,606,21,2023-09-16 18:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,3
2638,1358,24,2023-01-06 09:30:00,5,"Performance boa, mas esperava mais.",False,10
2639,1178,1,2023-08-15 15:00:00,4,"Performance boa, mas esperava mais.",False,13
2640,999,9,2023-03-28 14:00:00,1,"Confortável, mas prefiro outro modelo.",False,14
2641,1645,3,2023-07-15 10:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,3
2642,1429,9,2023-04-05 11:30:00,4,"Performance boa, mas esperava mais.",False,2
2643,1889,34,2024-09-03 16:00:00,3,"Confortável, mas prefiro outro modelo.",False,14
2644,1867,18,2023-10-29 18:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,6
2645,624,20,2024-01-08 16:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,10
2646,1736,36,2024-07-30 15:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,7
2647,864,4,2023-11-19 17:30:00,5,"Confortável, mas prefiro outro modelo.",False,11
2648,1505,6,2024-01-04 18:00:00,2,"Performance boa, mas esperava mais.",False,13
2649,1965,25,2024-06-05 13:00:00,3,"Gostei, mas está acima do meu orçamento.",False,8
2650,1004,36,2023-04-25 13:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,14
2651,122,9,2023-10-03 13:00:00,4,"Confortável, mas prefiro outro modelo.",False,1
2652,103,19,2024-12-08 16:30:00,4,"Gostei, mas está acima do meu orçamento.",False,11
2653,192,34,2023-04-09 15:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,8
2654,1072,19,2024-10-28 16:30:00,4,"Confortável, mas prefiro outro modelo.",False,3
2655,1333,26,2024-12-28 17:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,8
2656,1570,14,2023-08-10 13:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,11
2657,981,16,2023-05-27 13:30:00,3,"Confortável, mas prefiro outro modelo.",False,13
2658,120,3,2024-06-16 18:30:00,2,"Performance boa, mas esperava mais.",False,3
2659,1051,23,2024-04-27 13:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
2660,994,7,2024-01-15 12:30:00,4,"Confortável, mas prefiro outro modelo.",False,12
2661,1194,11,2023-07-04 10:30:00,3,"Confortável, mas prefiro outro modelo.",False,14
2662,1852,32,2023-07-04 09:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,6
2663,1703,21,2023-04-22 11:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,14
2664,968,15,2024-07-09 10:00:00,3,"Gostei, mas está acima do meu orçamento.",False,9
2665,846,3,2023-09-19 09:30:00,4,"Confortável, mas prefiro outro modelo.",False,11
2666,1890,24,2023-04-25 09:00:00,5,"Gostei, mas está acima do meu orçamento.",False,11
2667,1897,28,2024-03-29 17:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,9
2668,235,1,2024-05-19 09:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,10
2669,395,31,2024-11-19 14:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,8
2670,870,29,2023-06-27 17:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,14
2671,901,15,2023-09-03 13:00:00,4,"Performance boa, mas esperava mais.",False,1
2672,803,23,2024-05-03 09:00:00,5,"Performance boa, mas esperava mais.",False,14
2673,1437,3,2023-12-18 09:00:00,1,"Bom carro, mas vou pensar mais um pouco.",False,10
2674,47,10,2023-02-05 14:30:00,5,"Performance boa, mas esperava mais.",False,3
2675,1360,30,2024-09-18 18:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,5
2676,23,24,2023-12-31 15:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,7
2677,1265,30,2023-06-02 12:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,3
2678,410,8,2024-03-05 15:30:00,4,"Confortável, mas prefiro outro modelo.",False,13
2679,1159,14,2023-08-28 09:00:00,4,"Gostei, mas está acima do meu orçamento.",False,15
2680,1427,32,2023-11-03 09:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,15
2681,1922,35,2024-06-06 15:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,4
2682,10,12,2024-11-13 12:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,9
2683,974,10,2024-04-17 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,4
2684,121,34,2023-02-19 14:30:00,4,"Performance boa, mas esperava mais.",False,10
2685,518,14,2023-12-14 11:30:00,5,"Performance boa, mas esperava mais.",False,4
2686,48,1,2024-08-08 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,11
2687,1550,25,2023-04-16 18:30:00,5,"Gostei, mas está acima do meu orçamento.",False,12
2688,552,3,2024-02-13 15:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,6
2689,742,6,2024-06-29 10:00:00,3,"Gostei, mas está acima do meu orçamento.",False,15
2690,787,29,2023-03-22 13:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,7
2691,1951,1,2023-08-09 13:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,8
2692,310,13,2023-06-26 13:30:00,3,"Gostei, mas está acima do meu orçamento.",False,6
2693,1228,27,2023-04-26 15:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,12
2694,1405,2,2024-05-08 17:00:00,3,"Performance boa, mas esperava mais.",False,12
2695,977,14,2024-10-09 11:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,2
2696,928,35,2024-05-22 10:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,8
2697,157,4,2023-05-01 09:00:00,4,"Performance boa, mas esperava mais.",False,10
2698,1132,23,2024-08-23 11:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,4
2699,837,38,2023-09-05 12:00:00,4,"Performance boa, mas esperava mais.",False,7
2700,1597,5,2023-08-13 11:30:00,5,"Confortável, mas prefiro outro modelo.",False,3
2701,753,11,2023-03-15 17:00:00,4,"Confortável, mas prefiro outro modelo.",False,12
2702,348,9,2024-02-07 14:30:00,3,"Confortável, mas prefiro outro modelo.",False,1
2703,922,27,2023-02-16 13:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,9
2704,1420,10,2024-08-10 14:00:00,4,"Confortável, mas prefiro outro modelo.",False,5
2705,1711,18,2024-01-31 16:30:00,4,"Performance boa, mas esperava mais.",False,10
2706,1833,19,2024-10-24 09:30:00,5,"Confortável, mas prefiro outro modelo.",False,12
2707,495,23,2023-03-20 09:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,10
2708,1901,20,2024-04-11 16:30:00,3,"Performance boa, mas esperava mais.",False,4
2709,597,16,2024-05-10 14:00:00,3,"Gostei, mas está acima do meu orçamento.",False,8
2710,1537,32,2024-03-02 16:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,11
2711,1127,2,2023-09-16 10:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,11
2712,301,19,2023-05-27 16:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,13
2713,1678,31,2023-04-24 12:00:00,3,"Performance boa, mas esperava mais.",False,10
2714,1461,35,2023-07-28 17:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,11
2715,46,37,2023-07-08 12:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,5
2716,1199,33,2024-10-22 12:00:00,5,"Confortável, mas prefiro outro modelo.",False,4
2717,1873,2,2023-04-26 11:30:00,5,"Confortável, mas prefiro outro modelo.",False,13
2718,1293,4,2023-09-03 17:00:00,5,"Confortável, mas prefiro outro modelo.",False,11
2719,60,29,2024-10-23 14:00:00,4,"Performance boa, mas esperava mais.",False,13
2720,1196,7,2024-06-13 09:30:00,5,"Performance boa, mas esperava mais.",False,11
2721,521,17,2024-06-26 14:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,1
2722,1966,8,2023-10-03 13:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,4
2723,910,4,2024-05-28 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
2724,931,25,2023-07-26 09:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,8
2725,665,15,2024-09-13 14:30:00,4,"Gostei, mas está acima do meu orçamento.",False,7
2726,352,18,2024-03-07 13:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,13
2727,394,13,2023-08-29 16:30:00,5,"Confortável, mas prefiro outro modelo.",False,3
2728,1012,11,2023-11-20 18:00:00,5,"Gostei, mas está acima do meu orçamento.",False,4
2729,253,8,2024-05-31 15:00:00,4,"Confortável, mas prefiro outro modelo.",False,7
2730,1021,31,2024-04-12 15:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,11
2731,798,14,2024-11-08 18:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,2
2732,159,19,2024-11-12 17:30:00,4,"Confortável, mas prefiro outro modelo.",False,3
2733,60,18,2024-12-14 17:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,8
2734,288,25,2023-01-06 14:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,6
2735,1479,19,2023-06-27 18:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,11
2736,587,36,2024-03-12 11:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,12
2737,1284,14,2023-07-24 17:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,3
2738,1784,24,2023-02-14 18:30:00,4,"Performance boa, mas esperava mais.",False,11
2739,159,28,2024-07-10 17:30:00,5,"Performance boa, mas esperava mais.",False,4
2740,1157,5,2024-01-30 18:30:00,5,"Gostei, mas está acima do meu orçamento.",False,8
2741,1800,38,2023-07-20 10:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,1
2742,1020,33,2023-10-07 18:30:00,4,"Confortável, mas prefiro outro modelo.",False,6
2743,1701,32,2023-02-24 10:00:00,3,"Confortável, mas prefiro outro modelo.",False,13
2744,104,25,2024-06-22 18:30:00,5,"Performance boa, mas esperava mais.",False,6
2745,138,34,2024-12-17 14:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,8
2746,634,22,2024-01-30 10:30:00,5,"Gostei, mas está acima do meu orçamento.",False,12
2747,1097,19,2023-10-23 16:00:00,4,"Performance boa, mas esperava mais.",False,7
2748,1157,27,2023-07-15 10:00:00,3,"Gostei, mas está acima do meu orçamento.",False,3
2749,478,12,2023-03-19 09:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,3
2750,75,18,2023-10-14 17:00:00,5,"Confortável, mas prefiro outro modelo.",False,8
2751,1262,28,2024-04-24 18:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,8
2752,1153,14,2024-03-25 14:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
2753,1073,3,2023-04-09 18:00:00,5,"Performance boa, mas esperava mais.",False,4
2754,1795,1,2023-09-09 18:00:00,3,"Gostei, mas está acima do meu orçamento.",False,13
2755,269,33,2023-06-07 15:30:00,4,"Gostei, mas está acima do meu orçamento.",False,12
2756,390,21,2023-12-15 10:30:00,4,"Confortável, mas prefiro outro modelo.",False,11
2757,537,21,2024-12-10 16:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,6
2758,697,24,2024-02-09 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,15
2759,538,33,2024-08-29 10:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,12
2760,807,18,2024-12-21 12:00:00,5,"Performance boa, mas esperava mais.",False,15
2761,1213,13,2024-02-21 11:30:00,3,"Gostei, mas está acima do meu orçamento.",False,10
2762,140,13,2023-10-22 09:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,4
2763,1996,27,2023-07-03 10:00:00,1,"Ótimo carro, vou avaliar outras opções.",False,10
2764,1940,36,2024-10-30 11:30:00,3,"Performance boa, mas esperava mais.",False,15
2765,1380,9,2024-06-03 15:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,11
2766,576,30,2023-07-07 16:00:00,3,"Performance boa, mas esperava mais.",False,11
2767,11,31,2024-08-10 16:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,8
2768,1763,11,2023-07-29 18:30:00,4,"Gostei, mas está acima do meu orçamento.",False,12
2769,192,15,2024-01-05 12:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
2770,247,1,2024-01-25 17:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,2
2771,910,12,2023-10-18 10:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,6
2772,821,1,2023-09-27 12:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,10
2773,296,15,2023-12-02 15:00:00,4,"Confortável, mas prefiro outro modelo.",False,3
2774,1252,30,2024-06-24 14:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,11
2775,1973,2,2024-09-19 15:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,4
2776,1666,7,2023-04-13 09:00:00,5,"Gostei, mas está acima do meu orçamento.",False,4
2777,815,18,2023-09-06 16:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
2778,1298,28,2024-07-22 17:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,2
2779,399,37,2023-12-10 15:00:00,3,"Gostei, mas está acima do meu orçamento.",False,15
2780,116,19,2024-03-04 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,14
2781,179,20,2024-04-13 10:30:00,2,"Bom carro, mas vou pensar mais um pouco.",False,4
2782,1696,35,2023-04-03 16:30:00,4,"Gostei, mas está acima do meu orçamento.",False,8
2783,1468,16,2024-01-24 17:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,3
2784,49,8,2024-11-18 14:00:00,1,"Interessante, mas não é exatamente o que procuro.",False,14
2785,533,18,2023-06-07 17:00:00,2,"Gostei, mas está acima do meu orçamento.",False,4
2786,756,8,2024-12-23 13:00:00,4,"Gostei, mas está acima do meu orçamento.",False,3
2787,1340,16,2023-10-26 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,7
2788,1115,8,2023-02-08 13:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,13
2789,1146,6,2023-05-19 12:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,13
2790,1346,12,2023-05-22 15:00:00,4,"Performance boa, mas esperava mais.",False,10
2791,798,35,2024-04-09 18:00:00,4,"Gostei, mas está acima do meu orçamento.",False,3
2792,260,15,2023-08-02 17:30:00,5,"Confortável, mas prefiro outro modelo.",False,1
2793,1146,29,2023-09-23 13:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,1
2794,283,3,2024-09-08 12:30:00,4,"Performance boa, mas esperava mais.",False,1
2795,338,6,2024-08-14 16:00:00,4,"Gostei, mas está acima do meu orçamento.",False,10
2796,725,8,2024-12-10 15:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,10
2797,1572,20,2023-12-05 13:00:00,3,"Gostei, mas está acima do meu orçamento.",False,9
2798,990,31,2023-05-07 17:00:00,4,"Gostei, mas está acima do meu orçamento.",False,11
2799,1972,34,2023-06-19 16:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,13
2800,1597,16,2023-07-26 12:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,3
2801,936,8,2023-09-02 16:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,10
2802,1093,20,2024-05-07 09:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,5
2803,1488,25,2024-01-09 12:30:00,5,"Gostei, mas está acima do meu orçamento.",False,12
2804,1273,25,2023-06-22 11:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,4
2805,199,14,2024-07-14 09:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,9
2806,419,7,2024-07-10 12:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,8
2807,1555,11,2023-03-04 14:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,13
2808,134,17,2024-04-01 13:00:00,1,"Interessante, mas não é exatamente o que procuro.",False,8
2809,1533,11,2023-01-25 16:30:00,2,"Gostei, mas está acima do meu orçamento.",False,6
2810,1165,12,2024-07-21 13:30:00,5,"Gostei, mas está acima do meu orçamento.",False,6
2811,1373,25,2023-06-16 10:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,4
2812,10,16,2023-04-11 13:00:00,5,"Gostei, mas está acima do meu orçamento.",False,1
2813,1953,5,2024-08-06 13:30:00,1,"Interessante, mas não é exatamente o que procuro.",False,11
2814,1323,24,2023-06-09 16:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,11
2815,131,23,2023-05-23 15:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,8
2816,231,22,2024-10-12 16:30:00,5,"Gostei, mas está acima do meu orçamento.",False,9
2817,1264,32,2024-03-10 09:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,15
2818,1441,6,2023-03-11 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,14
2819,1576,37,2023-07-04 18:00:00,1,"Ótimo carro, vou avaliar outras opções.",False,1
2820,1806,1,2023-12-06 17:30:00,2,"Performance boa, mas esperava mais.",False,1
2821,1802,26,2024-05-25 09:30:00,1,"Confortável, mas prefiro outro modelo.",False,6
2822,1456,32,2023-11-19 16:00:00,2,"Gostei, mas está acima do meu orçamento.",False,11
2823,1385,23,2024-11-26 09:30:00,5,"Gostei, mas está acima do meu orçamento.",False,1
2824,1431,20,2023-11-27 15:00:00,2,"Ótimo carro, vou avaliar outras opções.",False,10
